sid_index	SNP	Chr	GenDist	ChrPos	PValue	SnpWeight	SnpWeightSE	EffectSize	Mixing	Nullh2
3295	null_6136	2.0		6137.0	0.27306601541921177	-0.04630121232655223	0.04219773061961019	0.000785627370831223	0	0.4626234680010646
639	null_3480	2.0		3481.0	0.273068727335544	0.046538199084228245	0.042413954342715714	0.0011755045448061617	0	0.4626234680010646
3123	null_5964	2.0		5965.0	0.27308866431183487	-0.04200015170159176	0.03827966466520031	0.0005631396105120263	0	0.4626234680010646
1029	null_7492	3.0		7493.0	0.27321875977795346	0.04495674799533464	0.04098548611489326	0.0010545828648380797	0	0.09252828087756113
402	null_3243	2.0		3244.0	0.2732885305374324	0.0465058020829862	0.04240387915827992	0.0011846329008147736	0	0.4626234680010646
145	null_9705	5.0		9706.0	0.27346085943341314	0.04713746791771148	0.04299529242012371	0.0010513023617732375	0	0.40174203280459375
1397	null_4238	2.0		4239.0	0.27357871123694677	0.045284371386161	0.04131519636725159	0.0009896252387976943	0	0.4626234680010646
231	null_6694	3.0		6695.0	0.2737217587793008	-0.04490272836092872	0.04097923614481443	0.0006469089915685281	0	0.09252828087756113
725	null_3566	2.0		3567.0	0.27372329545659646	-0.04477687964713928	0.04086451483505425	0.0005410641408684968	0	0.4626234680010646
2903	null_5744	2.0		5745.0	0.27372649723683845	-0.04623603562370305	0.042196459492728995	0.0006114636186268752	0	0.4626234680010646
2115	null_2115	1.0		2116.0	0.2738071412846041	-0.04851719360954181	0.04428576826183104	0.0005184793262688374	0	0.2534676524103104
226	null_6689	3.0		6690.0	0.27381307416433426	0.04650609997609817	0.04245059765675868	0.0009602350358135012	0	0.09252828087756113
1519	null_7982	3.0		7983.0	0.273881585600964	0.04570333372775522	0.04172380029722719	0.0010778280411153204	0	0.09252828087756113
700	null_7163	3.0		7164.0	0.2738950600652326	0.04877573776952311	0.04452993248724972	0.0012202633051695176	0	0.09252828087756113
60	null_9620	5.0		9621.0	0.2740778089874085	0.046869141865385905	0.04280562105492362	0.0005462487821921225	0	0.40174203280459375
2682	null_5523	2.0		5524.0	0.27411450973178425	-0.043264705428483645	0.03951671266006908	0.0006665974816433795	0	0.4626234680010646
1922	null_1922	1.0		1923.0	0.27423599194358755	0.04632832429677169	0.04232565923056	0.00116971469843751	0	0.2534676524103104
133	null_133	1.0		134.0	0.2742524657706892	0.047517990554532714	0.04341403312507786	0.0010138590690922469	0	0.2534676524103104
858	null_3699	2.0		3700.0	0.27429445742542863	-0.046311904787506665	0.04231581982647063	0.000780542417644464	0	0.4626234680010646
2626	null_2626	1.0		2627.0	0.27449588594609087	0.04561127463262783	0.04169316194549172	0.0011676340674255743	0	0.2534676524103104
1259	null_1259	1.0		1260.0	0.2745080629290747	0.0462298047218934	0.042259632425137465	0.00044289454466577157	0	0.2534676524103104
426	null_3267	2.0		3268.0	0.2745626405475998	0.0444973181779221	0.040680561773516324	0.000878428235628929	0	0.4626234680010646
416	null_8981	4.0		8982.0	0.27457868763881604	0.04775448915156023	0.04365981054325744	0.0012537986895913163	0	0.3968345915720741
3055	null_5896	2.0		5897.0	0.27458055920978924	-0.041986215339859245	0.03838628361174908	0.0003107980191322015	0	0.4626234680010646
50	null_2891	2.0		2892.0	0.2746123998934336	0.04723310920006325	0.04318617308101612	0.0011382861081659576	0	0.4626234680010646
57	null_57	1.0		58.0	0.27461530241760507	-0.047374695844444405	0.043315890848290926	0.0010383084356880912	0	0.2534676524103104
1401	null_7864	3.0		7865.0	0.27462378245989244	0.04674448389842473	0.04274042810056265	0.001010820664509356	0	0.09252828087756113
954	null_7417	3.0		7418.0	0.2747791728009383	0.046761810890981546	0.04277013258795069	0.0011199523580911867	0	0.09252828087756113
336	null_6799	3.0		6800.0	0.2748073719339897	0.045735297187904964	0.04183370475358901	0.0008111265492582665	0	0.09252828087756113
263	null_9823	5.0		9824.0	0.2750334599236843	-0.046598091713146474	0.0426430010030641	0.0011077358016689872	0	0.40174203280459375
1718	null_8181	3.0		8182.0	0.27505870982549246	0.044471968673538226	0.040699479577572854	0.0006260454868228148	0	0.09252828087756113
704	null_9269	4.0		9270.0	0.2750618915215693	0.048284503959162416	0.04418889656921617	0.0003861587937223858	0	0.3968345915720741
1131	null_7594	3.0		7595.0	0.27508946355961456	0.044860742882551145	0.04105790818904152	0.0008490660033035647	0	0.09252828087756113
1347	null_1347	1.0		1348.0	0.27512498092570425	-0.04583759275213232	0.04195505857121143	0.0007022619452678295	0	0.2534676524103104
1191	null_4032	2.0		4033.0	0.275171696468686	0.049045737545217974	0.044895841308160704	0.0009958809406967147	0	0.4626234680010646
1980	null_4821	2.0		4822.0	0.2752033108068169	-0.04545965121517914	0.041615927600463586	0.001015034782955103	0	0.4626234680010646
1023	null_1023	1.0		1024.0	0.27526109746823946	-0.04590116094690748	0.042025171152953435	0.0009787992014121036	0	0.2534676524103104
929	null_3770	2.0		3771.0	0.2752704827455399	-0.04483869169216397	0.04105322256917366	0.0007825423149168557	0	0.4626234680010646
977	null_7440	3.0		7441.0	0.27527906327649093	-0.04726196768557917	0.04327268987422943	0.0011654006251555738	0	0.09252828087756113
2125	null_2125	1.0		2126.0	0.2753962006755091	0.04837553169412047	0.04430308190448356	0.0012410063176596408	0	0.2534676524103104
2262	null_5103	2.0		5104.0	0.27546097633121763	-0.04523334443940353	0.04143101312620819	0.0010500418159798898	0	0.4626234680010646
186	null_8751	4.0		8752.0	0.27572323471585086	0.046851160703661264	0.0429363099618921	0.001284841519655621	0	0.3968345915720741
374	null_374	1.0		375.0	0.27592545680610914	-0.045307896789538095	0.04153951167714298	0.0010412895937175223	0	0.2534676524103104
3470	null_6311	2.0		6312.0	0.2759427363720583	-0.04677782064937068	0.04288872300625668	0.0010851180193842337	0	0.4626234680010646
861	null_9426	4.0		9427.0	0.27611721090165986	0.04571991399562099	0.041934021912643275	0.0007642308156611842	0	0.3968345915720741
2599	null_2599	1.0		2600.0	0.2761182302619752	0.04592201115880437	0.04211947369191004	0.0008362211323698078	0	0.2534676524103104
703	null_3544	2.0		3545.0	0.2763990967809439	-0.04641866924515172	0.042599942797498666	0.0008445794716057677	0	0.4626234680010646
1786	null_1786	1.0		1787.0	0.2764190902928692	-0.04859802824587351	0.04460187130371439	0.0012050239107762476	0	0.2534676524103104
3588	null_6429	2.0		6430.0	0.27644398482218324	0.04721168399309914	0.04333177310881718	0.0012116577396568324	0	0.4626234680010646
2122	null_4963	2.0		4964.0	0.2764997169137685	-0.04712267645827603	0.04325510528756145	0.00019835257276610045	0	0.4626234680010646
684	null_9249	4.0		9250.0	0.2765724667280245	-0.04467152749962259	0.041011352033852866	0.0009563081550153327	0	0.3968345915720741
1733	null_1733	1.0		1734.0	0.27678386590484677	0.04594280825182176	0.04219705965095901	0.0010403480899396518	0	0.2534676524103104
2646	null_2646	1.0		2647.0	0.2769035003408687	0.04455873399539847	0.04093603605477144	0.0010544615058005547	0	0.2534676524103104
2143	null_2143	1.0		2144.0	0.2770342271292899	-0.04521207522129853	0.041547577940248846	0.0010908462487084739	0	0.2534676524103104
3261	null_6102	2.0		6103.0	0.27714080182335876	0.0476243654050304	0.04377407043505842	0.0010513443222272335	0	0.4626234680010646
449	null_6912	3.0		6913.0	0.2772150094876041	0.04574556982765993	0.04205367320576359	0.0009147107417471763	0	0.09252828087756113
242	null_8807	4.0		8808.0	0.27738910576837494	0.04466636269881407	0.04107646332514217	0.0009502661627669349	0	0.3968345915720741
1565	null_4406	2.0		4407.0	0.2773998964596551	0.04739993901604783	0.04359131839074384	0.0011186554174310974	0	0.4626234680010646
711	null_711	1.0		712.0	0.2774254507918324	-0.048328990260753976	0.04444808649187855	0.001212393243170177	0	0.2534676524103104
164	null_3005	2.0		3006.0	0.2776205411551873	-0.04717174785000344	0.043401412456229735	0.0010251065505458392	0	0.4626234680010646
3587	null_6428	2.0		6429.0	0.27775374230760685	0.04383891614298065	0.04034616278516761	0.0009395287927482797	0	0.4626234680010646
2202	null_5043	2.0		5044.0	0.2777674234465178	-0.044534000377305795	0.040987036291552814	0.0005502550749251141	0	0.4626234680010646
917	null_917	1.0		918.0	0.2779889052653021	-0.04762057227304121	0.043848003284356646	0.00030956572679869716	0	0.2534676524103104
1620	null_1620	1.0		1621.0	0.27803639671072644	0.04570599784021989	0.04208926829394289	0.0006297474645911758	0	0.2534676524103104
2798	null_2798	1.0		2799.0	0.2780430410633358	-0.04816368480750449	0.044353091688502815	0.0008850676663364023	0	0.2534676524103104
394	null_394	1.0		395.0	0.27828355941726635	0.04566747252320348	0.0420754504475344	0.0010652831899924027	0	0.2534676524103104
76	null_8641	4.0		8642.0	0.2782837228990734	0.047505460239097436	0.04376888425273774	0.0009997006074571465	0	0.3968345915720741
915	null_3756	2.0		3757.0	0.2783306302102335	0.045353139347780166	0.041789938941602565	0.0007478263122293807	0	0.4626234680010646
1004	null_3845	2.0		3846.0	0.27840527758888334	-0.046221398621509965	0.04259660590933921	0.0010466693149714119	0	0.4626234680010646
2687	null_5528	2.0		5529.0	0.2784230342753559	-0.04598966950343189	0.042384617228366075	0.0006029682170579016	0	0.4626234680010646
121	null_2962	2.0		2963.0	0.2784615889909266	-0.047133967949803755	0.043442704801923734	0.000982753826697538	0	0.4626234680010646
719	null_719	1.0		720.0	0.27848100069911785	-0.046844010634374315	0.04317720109720582	0.0008004364982091337	0	0.2534676524103104
119	null_6582	3.0		6583.0	0.27849259754458466	0.0500265631886621	0.04611174678450958	0.00028008741894516403	0	0.09252828087756113
1500	null_1500	1.0		1501.0	0.278560677293071	-0.04342263793869178	0.04003028624001345	0.0008842328990372517	0	0.2534676524103104
1339	null_1339	1.0		1340.0	0.27862723613004015	-0.04296926270196127	0.03961782255217635	0.0008167563936377548	0	0.2534676524103104
1575	null_8038	3.0		8039.0	0.278754661264888	-0.04501866468589568	0.04151839661426463	0.0008301239038396651	0	0.09252828087756113
758	null_9323	4.0		9324.0	0.27878632366090866	0.049221433247660665	0.045397387319865444	0.0009241199499608901	0	0.3968345915720741
579	null_7042	3.0		7043.0	0.27887786547679566	-0.047163784763768	0.043507893151402764	0.0008758723884276289	0	0.09252828087756113
626	null_7089	3.0		7090.0	0.2788871370810819	0.04561387371513891	0.04207893568319211	0.0010558566083041056	0	0.09252828087756113
225	null_6688	3.0		6689.0	0.2789178183509775	-0.04856701913283685	0.04480608417353924	0.0007462738354290866	0	0.09252828087756113
1681	null_4522	2.0		4523.0	0.2789731969391727	-0.049589665368553526	0.0457548154271169	0.001109254565145501	0	0.4626234680010646
758	null_758	1.0		759.0	0.2794224279718054	-0.04648661812003031	0.042931875754467844	0.0011049549271727483	0	0.2534676524103104
710	null_9275	4.0		9276.0	0.27973535088711643	-0.04610299270299683	0.042605336083332945	0.0011200341340051082	0	0.3968345915720741
2028	null_8491	3.0		8492.0	0.28013901701775545	-0.042654981514647895	0.03945205337638479	0.000663679277664493	0	0.09252828087756113
856	null_856	1.0		857.0	0.2803015102509025	0.04645181173507033	0.04297831804785128	0.0006934341184817305	0	0.2534676524103104
2133	null_2133	1.0		2134.0	0.2803868645438208	-0.04539509698388696	0.042008083532664296	0.000956354069011911	0	0.2534676524103104
38	null_2879	2.0		2880.0	0.2804938160036615	0.04118322854378798	0.03811895568303802	0.0004210462242889305	0	0.4626234680010646
820	null_820	1.0		821.0	0.2805626992492338	-0.04869354976760577	0.04507692768605098	0.0002952183768709562	0	0.2534676524103104
624	null_7087	3.0		7088.0	0.28060366916305707	-0.04764754018746031	0.044112370055509956	0.0008123909835020517	0	0.09252828087756113
2791	null_5632	2.0		5633.0	0.28074376244741145	0.051464161266129335	0.04765971484844254	0.00041223728173295747	0	0.4626234680010646
711	null_7174	3.0		7175.0	0.2808065274922703	0.04859039578427769	0.045004268756275216	0.0011528597425050924	0	0.09252828087756113
1512	null_4353	2.0		4354.0	0.28083456411293733	0.04812487680176382	0.044575707538792975	0.0008884812919156942	0	0.4626234680010646
353	null_6816	3.0		6817.0	0.28095337200023524	-0.046177352483958975	0.04278238868647349	0.0008422526502071464	0	0.09252828087756113
2220	null_5061	2.0		5062.0	0.2810721764543596	-0.044417137161518565	0.041161760381551775	0.0005779375458549183	0	0.4626234680010646
39	null_6502	3.0		6503.0	0.2812090746478238	-0.04500897626548347	0.041722107443636476	0.000686662665752091	0	0.09252828087756113
827	null_3668	2.0		3669.0	0.28142112878917974	0.045115061975801125	0.04183890393449347	0.000936827679206214	0	0.4626234680010646
2276	null_2276	1.0		2277.0	0.2814499515717633	-0.04530898294868467	0.0420212629300461	0.0010393664849788007	0	0.2534676524103104
55	null_55	1.0		56.0	0.2814799575135437	-0.046987246718054446	0.04358046908081677	0.0007060167711042285	0	0.2534676524103104
2180	null_5021	2.0		5022.0	0.28163562881167403	0.04568010121976857	0.04238182291778837	0.0009530010417756554	0	0.4626234680010646
633	null_9198	4.0		9199.0	0.2816901512654264	-0.04946460324129061	0.045898275911297595	0.0010441744313323792	0	0.3968345915720741
1914	null_4755	2.0		4756.0	0.28174450493951514	-0.04195668044302177	0.038936066635132924	0.00021831232893277424	0	0.4626234680010646
3548	null_6389	2.0		6390.0	0.28191703720830563	0.045130489569091624	0.0418964181529343	0.001074748326519717	0	0.4626234680010646
2817	null_2817	1.0		2818.0	0.2819370459026936	0.04633947757720034	0.04302056033207409	0.0006031005257004783	0	0.2534676524103104
77	null_2918	2.0		2919.0	0.28201982810396137	0.04625587949948708	0.042950346102882335	0.0006079034076685601	0	0.4626234680010646
846	null_9411	4.0		9412.0	0.28205180755654463	-0.04673721158739931	0.04340016859567252	0.0010051827348669194	0	0.3968345915720741
953	null_7416	3.0		7417.0	0.28215369812717583	-0.04686464924170334	0.04352773269589435	0.0005147452114739196	0	0.09252828087756113
842	null_7305	3.0		7306.0	0.28219167647070814	-0.04726029453297729	0.043898674886609784	0.0005325963767470257	0	0.09252828087756113
101	null_9661	5.0		9662.0	0.2822401405821577	0.047783316376736926	0.04438896924893875	0.0006620372284340122	0	0.40174203280459375
1796	null_8259	3.0		8260.0	0.2822855804961127	-0.04727977146110589	0.04392534615876687	0.0009684238323356668	0	0.09252828087756113
3124	null_5965	2.0		5966.0	0.2822947343067988	-0.04402221353883961	0.04089968564171968	0.0004707615767135301	0	0.4626234680010646
886	null_7349	3.0		7350.0	0.28238985732951516	0.046657994731477685	0.04335708731331224	0.0006927943669341769	0	0.09252828087756113
1837	null_4678	2.0		4679.0	0.2824788180164909	-0.048569266470591614	0.04514149516881539	0.0007682051544755248	0	0.4626234680010646
494	null_9059	4.0		9060.0	0.2825219683523143	0.045837501520346	0.04260634827320626	0.0010765479513614935	0	0.3968345915720741
1526	null_1526	1.0		1527.0	0.2825349652286334	-0.044096395065696126	0.04098908308143629	0.0010051275630365828	0	0.2534676524103104
2513	null_5354	2.0		5355.0	0.2825412170265768	0.04620743988095948	0.04295192882116976	0.0009252588803672136	0	0.4626234680010646
188	null_9748	5.0		9749.0	0.28275429593239676	0.04386544412801254	0.040793012084249604	0.001030795592777426	0	0.40174203280459375
1538	null_8001	3.0		8002.0	0.28276866354029023	-0.04445747975615251	0.041344815733881685	0.001051006079199795	0	0.09252828087756113
193	null_8758	4.0		8759.0	0.2828386974884338	0.04443366132884461	0.041328684507540375	0.001023950027775981	0	0.3968345915720741
2055	null_4896	2.0		4897.0	0.28286665710028547	-0.045571978939218286	0.04238992266485188	0.0009656036029459727	0	0.4626234680010646
2520	null_5361	2.0		5362.0	0.2829903100686812	0.04528760456444715	0.04213623955648268	0.000971542004355655	0	0.4626234680010646
1007	null_1007	1.0		1008.0	0.28364555888210735	-0.0460213433704159	0.04287730593540555	0.0008574448159168158	0	0.2534676524103104
402	null_6865	3.0		6866.0	0.28365978508164097	-0.04638597590606463	0.04321830629834811	0.0011715198992397029	0	0.09252828087756113
278	null_278	1.0		279.0	0.2837899780781937	-0.04669935947027073	0.043522069150674754	0.0011046115803166423	0	0.2534676524103104
1571	null_4412	2.0		4413.0	0.28383266717639416	-0.04372419850589379	0.04075294664057039	0.0005835795541715371	0	0.4626234680010646
2057	null_4898	2.0		4899.0	0.28392165204387826	0.04549622580280861	0.04241240303795826	0.0006662987994628047	0	0.4626234680010646
2284	null_5125	2.0		5126.0	0.28397224515819064	-0.043718310112283006	0.0407592851364787	0.0010071629829844326	0	0.4626234680010646
1954	null_4795	2.0		4796.0	0.2840856987738769	0.0458145370559251	0.042723707663418965	0.000411846497702985	0	0.4626234680010646
973	null_973	1.0		974.0	0.2841421113586859	0.0474983776045362	0.044299144884412715	0.00045496028089502503	0	0.2534676524103104
97	null_6560	3.0		6561.0	0.28419487416108313	-0.04563538546918841	0.042566302725940114	0.0006942121845193222	0	0.09252828087756113
1845	null_4686	2.0		4687.0	0.2842094282301689	0.04355364356277889	0.04062579186868511	0.0005476194456637743	0	0.4626234680010646
1181	null_1181	1.0		1182.0	0.2842873460404973	-0.04034515110437476	0.03763908369618904	0.00041090734651987	0	0.2534676524103104
2592	null_2592	1.0		2593.0	0.28432861844716006	0.04656204154159118	0.04344271633750819	0.0012068947134943307	0	0.2534676524103104
1121	null_7584	3.0		7585.0	0.2843347004603847	0.04573088196592267	0.04266777800985426	0.001048718314293726	0	0.09252828087756113
1656	null_8119	3.0		8120.0	0.2843925742657999	0.046567799684696	0.04345386573021141	0.001106296057831799	0	0.09252828087756113
1064	null_7527	3.0		7528.0	0.2843929950553367	-0.045969693801034564	0.042895792006075704	0.0007918259473784331	0	0.09252828087756113
2906	null_5747	2.0		5748.0	0.2844684624862245	-0.04790059863362976	0.04470459387961675	0.0007393228177565142	0	0.4626234680010646
2427	null_5268	2.0		5269.0	0.2846473961143847	0.04399446051076553	0.04107435446740865	0.0009143598837600437	0	0.4626234680010646
830	null_3671	2.0		3672.0	0.28465122196043824	0.04612301027757659	0.04306196547015251	0.001176164641719474	0	0.4626234680010646
3487	null_6328	2.0		6329.0	0.2847621741600756	0.04488656080370029	0.04191724160595136	0.00107751199610659	0	0.4626234680010646
1288	null_1288	1.0		1289.0	0.284875601692566	0.04751765390002401	0.04438474677166832	0.0012007042328375133	0	0.2534676524103104
1849	null_1849	1.0		1850.0	0.2848919878483424	-0.047087688485338855	0.04398462763678229	0.0009063830486498452	0	0.2534676524103104
2370	null_5211	2.0		5212.0	0.28503497443010223	-0.04588200984283461	0.04287114186681532	0.0009493047577070189	0	0.4626234680010646
232	null_232	1.0		233.0	0.28506704265269234	0.043568312008139404	0.04071198685080974	0.0005298019097119753	0	0.2534676524103104
424	null_3265	2.0		3266.0	0.28522162341535984	0.04388011112845071	0.04101651992200983	0.0004191089494469811	0	0.4626234680010646
2087	null_4928	2.0		4929.0	0.285291183838399	-0.04588442429442763	0.042896233647883385	0.0005955775391229408	0	0.4626234680010646
809	null_9374	4.0		9375.0	0.2853234450960392	-0.04932695786451559	0.0461176666056627	0.00022419189642341802	0	0.3968345915720741
599	null_3440	2.0		3441.0	0.28537729949343765	-0.0448861522629199	0.04197048410342657	0.0008915219893845749	0	0.4626234680010646
1128	null_1128	1.0		1129.0	0.28540474909719216	-0.04524900720877436	0.042312182756363045	0.0010317937733353775	0	0.2534676524103104
475	null_3316	2.0		3317.0	0.2854237068811174	0.045821551378199855	0.042849254868789266	0.0011015274480229978	0	0.4626234680010646
2026	null_8489	3.0		8490.0	0.28546916369042835	0.045023556448124086	0.0421070008265138	0.0009678997911303594	0	0.09252828087756113
1498	null_7961	3.0		7962.0	0.28565359447141964	-0.045297455636614706	0.04237939666999373	0.0009737870825946822	0	0.09252828087756113
1188	null_4029	2.0		4030.0	0.28589139431493515	-0.047119676050995034	0.04410601893305437	0.0004964708353070227	0	0.4626234680010646
1081	null_3922	2.0		3923.0	0.2862143295880649	-0.046537267357469866	0.04359009850652324	0.00039818123719324416	0	0.4626234680010646
2683	null_2683	1.0		2684.0	0.2864137595525694	0.046724850251408274	0.04378393974358111	0.0011107637393498438	0	0.2534676524103104
1994	null_4835	2.0		4836.0	0.28646563406158454	-0.0461909186099245	0.04328827934942134	0.0006938691192448639	0	0.4626234680010646
761	null_7224	3.0		7225.0	0.28655078617940666	0.047196698049408355	0.04423868093490436	0.00044342670578114963	0	0.09252828087756113
2786	null_5627	2.0		5628.0	0.28655440906744784	-0.04135742586718992	0.03876567246066532	0.0005631722011697768	0	0.4626234680010646
2034	null_2034	1.0		2035.0	0.2865806273676076	0.04415021041949741	0.041385695211575826	0.0010141811147380709	0	0.2534676524103104
68	null_6531	3.0		6532.0	0.2868673437540715	0.04718493042695177	0.04425674528147758	0.0011950388432359173	0	0.09252828087756113
3036	null_5877	2.0		5878.0	0.28687218049101176	0.046113585240835774	0.0432523198136232	0.0011481757395196712	0	0.4626234680010646
1203	null_7666	3.0		7667.0	0.28698297747526186	-0.048118983233708855	0.04514367532667959	0.0009386619833950325	0	0.09252828087756113
1659	null_8122	3.0		8123.0	0.28704118814445523	0.04987000406244934	0.046792084089684785	0.0007594513337456397	0	0.09252828087756113
1407	null_7870	3.0		7871.0	0.28713283540564843	-0.04687402895540239	0.04398939053108305	0.0009264579116045812	0	0.09252828087756113
569	null_9134	4.0		9135.0	0.2872052879182879	0.04815868645412546	0.045201791976675974	0.0010946115461865126	0	0.3968345915720741
483	null_9048	4.0		9049.0	0.2872136606582219	0.04759889623579507	0.04467714928733941	0.00042013276473246234	0	0.3968345915720741
3300	null_6141	2.0		6142.0	0.2874332416573144	-0.04566282031098093	0.042879466826530196	0.001071802722272896	0	0.4626234680010646
2202	null_2202	1.0		2203.0	0.2875331832133212	0.04433037739423771	0.041636884098769665	0.0008945394005785689	0	0.2534676524103104
1779	null_8242	3.0		8243.0	0.2875855478148368	-0.04708028890315469	0.04422452168972721	0.001155735273579641	0	0.09252828087756113
1718	null_1718	1.0		1719.0	0.28758969918996186	-0.04816082605731393	0.04523990634021925	0.000516095493262154	0	0.2534676524103104
70	null_70	1.0		71.0	0.2876822532007387	-0.04713821764270893	0.04428783067188664	0.0006933334393044704	0	0.2534676524103104
1120	null_7583	3.0		7584.0	0.2878672616917339	-0.047327037570276634	0.044482320731516194	0.001126864740921576	0	0.09252828087756113
286	null_8851	4.0		8852.0	0.2878948588064877	-0.047858165753979845	0.04498410208541214	0.0010630189769971622	0	0.3968345915720741
1303	null_1303	1.0		1304.0	0.287944756744913	-0.0436391149477865	0.04102267189636387	0.0009574988482913022	0	0.2534676524103104
1327	null_7790	3.0		7791.0	0.28801112547427593	0.04486731551323126	0.04218304752307809	0.0009747975820924213	0	0.09252828087756113
3003	null_5844	2.0		5845.0	0.28807959553423595	-0.043113146791945334	0.04053958889792807	0.0004920572608877107	0	0.4626234680010646
363	null_9923	5.0		9924.0	0.2880843382050182	-0.04635288637109664	0.04358636760581036	0.0011420545771994271	0	0.40174203280459375
2796	null_2796	1.0		2797.0	0.2881066989601337	0.045774741878555986	0.04304472771193547	0.00046183612636742285	0	0.2534676524103104
429	null_3270	2.0		3271.0	0.28832182473632767	-0.04769596244055157	0.044871406627856374	0.0006041487638261504	0	0.4626234680010646
2222	null_5063	2.0		5064.0	0.28854178416334514	0.04489765629821806	0.042258112230823895	0.0010078149594402426	0	0.4626234680010646
2392	null_5233	2.0		5234.0	0.2885786468811883	-0.04596261605526195	0.043263774012138476	0.0007925338752094048	0	0.4626234680010646
581	null_7044	3.0		7045.0	0.28877051033282636	-0.042472025951570576	0.03999407402155305	0.0008535648824277939	0	0.09252828087756113
1948	null_1948	1.0		1949.0	0.2889067927249138	-0.04745549803402208	0.04469944045398435	0.0011341498780591188	0	0.2534676524103104
427	null_427	1.0		428.0	0.2890582979780814	0.04578300062495042	0.043137642583669096	0.0010002431039151049	0	0.2534676524103104
3504	null_6345	2.0		6346.0	0.2890633418006482	0.04123058482053123	0.0388486737763575	0.0004300164544283713	0	0.4626234680010646
137	null_8702	4.0		8703.0	0.28913078671108133	0.04608126834376395	0.04342521086349124	0.00105582125263502	0	0.3968345915720741
2815	null_5656	2.0		5657.0	0.28918005136974956	-0.04267817784544416	0.04022238306908898	0.0005448941004890756	0	0.4626234680010646
2687	null_2687	1.0		2688.0	0.2892112932881596	0.04523049600140902	0.042630600158876035	0.000764177856211395	0	0.2534676524103104
2691	null_5532	2.0		5533.0	0.28940358249560977	0.04579149574396614	0.04317658483149306	0.0011224758947967568	0	0.4626234680010646
364	null_9924	5.0		9925.0	0.2894415568031375	0.045565559589907746	0.04296693764203105	0.0008125286954236501	0	0.40174203280459375
1984	null_1984	1.0		1985.0	0.2895721984629039	-0.04742286806669766	0.04473045186306928	0.0012391474559369019	0	0.2534676524103104
3559	null_6400	2.0		6401.0	0.2896683459690719	-0.04745566583111338	0.044770321905636866	0.0012679656494927341	0	0.4626234680010646
561	null_561	1.0		562.0	0.28981162635016056	0.04808939507603968	0.04538168555994495	0.0011536178375486927	0	0.2534676524103104
1837	null_1837	1.0		1838.0	0.2898894402826313	0.04708388893373864	0.0444399722973909	0.0010878075380328421	0	0.2534676524103104
2450	null_5291	2.0		5292.0	0.28989020013989836	-0.044833016094401636	0.04231556017780521	0.0009105674008148296	0	0.4626234680010646
203	null_3044	2.0		3045.0	0.2899351490944662	0.04599028961157639	0.043411900661720765	0.0011162708849598779	0	0.4626234680010646
2623	null_5464	2.0		5465.0	0.289959562138849	0.04370242861442914	0.04125439614545676	0.000984043651727934	0	0.4626234680010646
11	null_8576	4.0		8577.0	0.28996446955993693	0.04637111093898081	0.043774035600364816	0.0011092963781732473	0	0.3968345915720741
862	null_862	1.0		863.0	0.2900994803138536	0.04634221387960924	0.04375901745701125	0.0010528115582597983	0	0.2534676524103104
342	null_6805	3.0		6806.0	0.29026356830761324	0.046313140807412854	0.04374646072224502	0.0011008463588342145	0	0.09252828087756113
2829	null_2829	1.0		2830.0	0.2903697355338324	-0.04959144370790688	0.046853402184586515	0.0005100377077419462	0	0.2534676524103104
737	null_7200	3.0		7201.0	0.29040216170238636	0.045549988990481086	0.0430379803541684	0.0006600405822751528	0	0.09252828087756113
17	null_17	1.0		18.0	0.290412367190395	0.044108843065727196	0.04167719402307662	0.000983832363455078	0	0.2534676524103104
3408	null_6249	2.0		6250.0	0.2904162545109536	0.04483556213541781	0.04236419202201307	0.0009747293207069349	0	0.4626234680010646
2548	null_2548	1.0		2549.0	0.2905258429700669	-0.0437456807017348	0.041343787477785346	0.0009613598545492051	0	0.2534676524103104
933	null_933	1.0		934.0	0.2905747005243578	0.04345968534685918	0.04107765971852569	0.0010590998592144682	0	0.2534676524103104
363	null_3204	2.0		3205.0	0.2906791106289786	-0.04660107534154843	0.044056415047933034	0.000766765017398534	0	0.4626234680010646
1669	null_4510	2.0		4511.0	0.2907157804880056	-0.042358529900383655	0.04004858206138382	0.000874721711005857	0	0.4626234680010646
204	null_8769	4.0		8770.0	0.29084390990903486	-0.043678151848758937	0.04130722244524006	0.0008033193162603473	0	0.3968345915720741
256	null_6719	3.0		6720.0	0.2910135285590673	0.04222997123266681	0.03995171117475224	0.0003545735230594263	0	0.09252828087756113
549	null_7012	3.0		7013.0	0.29115619870188086	-0.04318090721434356	0.04086344071300403	0.0006792181602424442	0	0.09252828087756113
30	null_2871	2.0		2872.0	0.2911864551688169	-0.044983537718123565	0.042571998875512024	0.0006716827655521178	0	0.4626234680010646
2020	null_8483	3.0		8484.0	0.2915016363577683	-0.044048274350203295	0.04171414496985536	0.0008572170536428064	0	0.09252828087756113
695	null_695	1.0		696.0	0.291652508848308	-0.04509050045518157	0.04271451185541505	0.0011570432713248905	0	0.2534676524103104
1003	null_7466	3.0		7467.0	0.29190329344291244	-0.042346350963626135	0.040135838965429174	0.0009030480599222039	0	0.09252828087756113
383	null_6846	3.0		6847.0	0.29220594791195037	-0.047912667921054	0.04544011126012978	0.00020569913584509515	0	0.09252828087756113
